,Trajectory,Frame,x,y,z
1,1,1,39,149,0
2,1,2,40,154,0
3,1,3,40,159,0
4,1,4,40,150,0
5,1,5,41,148,0
6,1,6,39,147,0
7,1,7,46,147,0
8,1,8,36,151,0
9,1,9,42,145,0
10,1,10,42,146,0
11,1,11,42,146,0
12,1,12,46,146,0
13,1,13,48,146,0
14,1,14,48,150,0
15,1,15,47,143,0
16,1,16,48,148,0
17,1,17,49,144,0
18,1,18,52,138,0
19,1,19,51,140,0
20,1,20,52,141,0
21,1,21,51,141,0
22,1,22,52,138,0
23,1,23,50,137,0
24,1,24,52,141,0
25,1,25,44,139,0
26,1,26,52,145,0
27,1,27,47,145,0
28,1,28,47,146,0
29,1,29,45,147,0
30,1,30,47,151,0
31,1,31,46,149,0
32,1,32,44,146,0
33,1,33,43,150,0
34,1,34,45,144,0
35,1,35,43,151,0
36,1,36,46,147,0
37,1,37,49,154,0
38,1,38,48,151,0
39,1,39,52,142,0
40,1,40,48,151,0
41,1,41,47,147,0
42,1,42,47,147,0
43,1,43,48,152,0
44,1,44,46,154,0
45,1,45,47,153,0
46,1,46,50,158,0
47,2,1,166,189,0
48,2,2,165,190,0
49,2,3,162,182,0
50,2,4,164,186,0
51,2,5,162,189,0
52,2,6,162,188,0
53,2,7,162,194,0
54,2,8,169,198,0
55,2,9,165,200,0
56,2,10,164,198,0
57,2,11,164,193,0
58,2,12,162,193,0
59,2,13,165,198,0
60,2,14,169,202,0
61,2,15,168,198,0
62,2,16,172,200,0
63,2,17,173,206,0
64,2,18,173,200,0
65,2,19,170,204,0
66,2,20,172,209,0
67,2,21,169,206,0
68,2,22,170,205,0
69,2,23,169,204,0
70,2,24,172,202,0
71,2,25,174,202,0
72,2,26,178,200,0
73,2,27,180,214,0
74,2,28,181,218,0
75,2,29,188,225,0
76,2,30,189,232,0
77,2,31,190,233,0
78,2,32,196,229,0
79,2,33,174,198,0
80,2,34,166,182,0
81,2,35,160,176,0
82,2,36,160,180,0
83,2,37,158,178,0
84,2,38,158,177,0
85,2,39,160,172,0
86,2,40,162,165,0
87,2,41,164,160,0
88,2,42,165,162,0
89,2,43,164,166,0
90,2,44,166,162,0
91,2,45,166,157,0
92,2,46,168,161,0
93,3,1,230,213,0
94,3,2,234,208,0
95,3,3,236,214,0
96,3,4,233,209,0
97,3,5,234,209,0
98,3,6,232,205,0
99,3,7,228,206,0
100,3,8,228,202,0
101,3,9,232,202,0
102,3,10,234,206,0
103,3,11,242,212,0
104,3,12,242,209,0
105,3,13,242,205,0
106,3,14,246,213,0
107,3,15,240,204,0
108,3,16,242,202,0
109,3,17,238,204,0
110,3,18,240,204,0
111,3,19,244,209,0
112,3,20,248,204,0
113,3,21,244,197,0
114,3,22,240,198,0
115,3,23,245,201,0
116,3,24,245,205,0
117,3,25,249,204,0
118,3,26,250,209,0
119,3,27,250,213,0
120,3,28,257,201,0
121,3,29,250,193,0
122,3,30,249,194,0
123,3,31,256,204,0
124,3,32,261,201,0
125,3,33,265,200,0
126,3,34,266,200,0
127,3,35,273,205,0
128,3,36,277,202,0
129,3,37,277,198,0
130,3,38,273,202,0
131,3,39,270,198,0
132,3,40,285,213,0
133,3,41,276,206,0
134,3,42,268,204,0
135,3,43,272,204,0
136,3,44,270,206,0
137,3,45,273,212,0
138,3,46,273,210,0
139,4,1,186,256,0
140,4,2,192,260,0
141,4,3,188,253,0
142,4,4,177,250,0
143,4,5,184,248,0
144,4,6,182,253,0
145,4,7,180,249,0
